Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
51.841851,348.0625,-3.8125,30.375,-0.77,-5.0,8.54,-0.11,-0.05,0.1
51.999213,340.0625,-3.8125,30.3125,-0.64,-5.26,8.5,-0.04,-0.22,0.08
52.157093,348.0625,-3.8125,30.3125,-0.66,-5.17,8.48,-0.01,-0.22,0.04
52.31309,348.125,-3.8125,30.0,-0.67,-5.08,8.49,-0.02,-0.18,0.02
52.469592,340.125,-3.8125,30.0625,-0.72,-5.01,8.49,-0.06,-0.1,0.02
52.62468,348.0625,-3.8125,30.25,-0.64,-5.12,8.45,1.28,-0.19,0.0
52.779056,348.125,-3.8125,30.0,-0.69,-4.9,8.52,-0.04,0.0,0.05
52.936173,348.0625,-3.8125,30.375,-0.68,-5.12,8.53,-0.02,-0.16,0.09
53.090645,348.0625,-3.8125,30.8125,-0.72,-5.23,8.49,-0.06,-0.21,0.09
53.246994,348.0625,-3.8125,30.8125,-0.65,-5.12,8.46,-0.09,-0.23,0.08
53.402338,348.0625,-3.8125,30.8125,-0.7,-5.28,8.35,-0.04,-0.27,-0.04
53.563052,348.0625,-3.8125,30.875,-0.66,-5.1,8.47,0.0,-0.07,0.07
53.719218,340.0625,-3.8125,30.875,-0.66,-5.24,8.46,1.28,-0.21,0.07
53.873596,348.0625,-3.875,30.9375,-0.63,-5.19,8.43,1.3,-0.16,0.04
54.028967,348.0625,-3.875,30.625,-0.69,-5.06,8.49,-0.03,-0.07,0.08
54.185819,348.0625,-3.875,30.625,-0.76,-5.1,8.49,-0.1,-0.11,0.07
54.340433,348.0625,-3.875,30.5625,-0.63,-5.13,8.47,1.3,-0.15,0.05
54.49704,340.125,-3.875,30.0625,-0.69,-5.05,8.45,-0.07,0.01,-0.04
54.65367,348.125,-3.875,30.0625,-0.64,-4.98,8.52,0.01,-0.07,0.05
54.809313,340.125,-3.875,29.875,-0.76,-5.03,8.57,-0.1,-0.16,0.09
54.965713,348.125,-3.875,29.875,-0.69,-5.05,8.51,1.33,-0.26,0.0
55.120038,348.125,-3.875,30.0625,-0.68,-5.04,8.46,-0.02,-0.14,0.0
55.275488,348.125,-3.875,30.3125,-0.68,-4.99,8.48,-0.05,-0.17,0.03
55.42985,348.125,-3.875,30.5,-0.76,-5.16,8.48,-0.1,-0.19,0.05
55.584441,348.125,-3.875,30.75,-0.66,-5.26,8.43,1.28,-0.25,0.03
55.740783,348.125,-3.875,31.125,-0.66,-5.22,8.38,1.28,-0.16,0.01
55.897252,348.0625,-3.875,31.5625,-0.69,-5.17,8.39,-0.03,-0.04,0.06
56.05409,348.0625,-3.875,31.9375,-0.68,-5.28,8.38,-0.01,-0.1,0.08
56.209207,340.0625,-3.875,32.25,-0.72,-5.26,8.37,-0.06,-0.04,0.1
56.366041,340.0625,-3.875,32.3125,-0.75,-5.45,8.27,-0.05,-0.23,0.04
56.520413,348.0625,-3.875,32.1875,-0.68,-5.33,8.33,-0.02,-0.12,0.05
56.67565,348.0625,-3.875,32.0625,-0.62,-5.47,8.28,1.31,-0.27,0.0
56.833193,348.0625,-3.875,32.0625,-0.69,-5.35,8.31,-0.03,-0.15,0.02
56.988396,340.0625,-3.875,32.1875,-0.7,-5.42,8.34,-0.03,-0.21,0.07
57.145007,340.0625,-3.875,32.25,-0.67,-5.43,8.32,-0.05,-0.18,0.03
57.300892,348.0625,-3.875,32.1875,-0.74,-5.44,8.32,-0.07,-0.22,0.04
57.4566,340.0625,-3.875,32.0,-0.71,-5.3,8.36,-0.04,-0.11,0.06
57.613465,348.0625,-3.875,31.6875,-0.68,-5.28,8.34,-0.01,-0.13,0.02
57.768278,348.125,-3.875,31.125,-0.69,-5.11,8.45,-0.02,-0.04,0.08
57.923292,348.125,-3.875,30.6875,-0.65,-5.15,8.48,1.32,-0.26,0.02
58.077851,348.1875,-3.875,30.0,-0.66,-5.15,8.44,1.28,-0.25,-0.02
58.233078,348.1875,-3.875,29.6875,-0.68,-5.07,8.55,-0.01,-0.17,0.05
58.387798,348.1875,-3.875,29.625,-0.69,-4.95,8.5,-0.02,-0.1,0.0
58.544253,340.1875,-3.875,29.9375,-0.76,-5.03,8.56,-0.03,-0.21,0.03
58.705293,340.1875,-3.875,30.125,-0.75,-5.1,8.47,-0.09,-0.19,0.01
58.861885,348.1875,-3.875,30.125,-0.71,-5.04,8.51,-0.04,-0.12,0.05
59.01691,340.1875,-3.875,30.0,-0.71,-5.03,8.49,-0.04,-0.14,0.02
59.172328,348.1875,-3.875,29.875,-0.68,-5.03,8.51,-0.04,-0.21,0.06
59.3265,348.1875,-3.875,29.9375,-0.6,-5.01,8.58,1.34,-0.12,0.11
59.482653,348.1875,-3.875,30.3125,-0.68,-5.07,8.55,1.29,-0.22,0.04
59.641972,348.1875,-3.875,30.6875,-0.62,-5.23,8.48,-0.04,-0.19,0.06
59.797017,348.1875,-3.875,30.75,-0.61,-5.21,8.47,1.33,-0.2,0.07
59.953357,340.1875,-3.875,30.6875,-0.61,-5.18,8.47,-0.08,-0.12,0.05
60.108922,348.1875,-3.875,30.5,-0.67,-5.17,8.44,-0.01,-0.2,0.01
60.264699,340.1875,-3.875,30.0,-0.69,-5.02,8.56,-0.02,-0.12,0.09
60.418834,348.1875,-3.875,29.8125,-0.67,-4.95,8.55,1.28,-0.08,0.06
60.573051,348.25,-3.875,29.375,-0.78,-4.85,8.62,-0.12,-0.05,0.09
60.727257,348.25,-3.8125,29.25,-0.72,-4.96,8.53,-0.06,-0.17,0.0
60.881818,348.25,-3.8125,28.8125,-0.68,-4.84,8.53,1.28,-0.21,0.05
61.037251,348.25,-3.8125,28.75,-0.77,-4.8,8.54,-0.11,-0.09,-0.03
61.192941,340.25,-3.875,28.9375,-0.71,-4.83,8.59,-0.04,-0.08,0.04
61.349656,348.25,-3.875,29.5625,-0.63,-4.93,8.52,0.02,-0.1,0.02
61.50487,340.1875,-3.875,30.3125,-0.66,-5.21,8.48,1.28,-0.25,0.04
61.661774,340.1875,-3.875,31.0625,-0.64,-5.3,8.38,-0.03,-0.21,0.1
61.816086,348.1875,-3.875,31.375,-0.64,-5.32,8.3,1.29,-0.22,-0.05
61.971512,348.1875,-3.875,31.6875,-0.74,-5.29,8.37,-0.03,-0.09,0.06
62.125572,348.125,-3.875,32.125,-0.68,-5.37,8.23,-0.01,-0.17,-0.04
62.279861,348.125,-3.875,32.375,-0.73,-5.29,8.31,-0.07,-0.05,0.05
62.435141,340.125,-3.875,32.625,-0.75,-5.39,8.34,-0.08,-0.11,0.11
62.591325,348.125,-3.875,32.9375,-0.67,-5.51,8.23,1.31,-0.15,-0.03
62.747667,348.125,-3.875,33.125,-0.72,-5.71,8.26,-0.05,-0.36,0.07
62.903051,340.125,-3.875,33.125,-0.76,-5.54,8.29,-0.09,-0.19,0.09
63.059548,348.125,-3.875,32.75,-0.65,-5.49,8.17,1.29,-0.19,-0.05
63.214192,348.125,-3.875,32.5,-0.65,-5.41,8.24,1.28,-0.16,0.0
63.368352,348.125,-3.875,32.125,-0.66,-5.39,8.36,1.28,-0.18,0.08
63.523082,348.1875,-3.875,31.6875,-0.63,-5.37,8.35,1.31,-0.24,0.03
63.677241,348.1875,-3.875,31.0625,-0.7,-5.14,8.32,-0.03,-0.08,-0.05
63.840909,340.1875,-3.875,30.625,-0.78,-5.1,8.41,-0.11,-0.11,0.0
63.99733,348.1875,-3.875,30.625,-0.75,-5.17,8.48,-0.08,-0.19,0.07
64.153594,340.1875,-3.875,30.75,-0.71,-5.13,8.4,-0.04,-0.12,0.0
64.310514,340.1875,-3.875,31.0625,-0.61,-5.29,8.33,-0.03,-0.15,-0.04
64.464685,340.1875,-3.875,31.375,-0.68,-5.28,8.32,-0.01,-0.18,-0.02
64.619134,348.1875,-3.875,31.875,-0.62,-5.27,8.45,1.28,-0.16,0.06
64.773307,348.1875,-3.875,32.3125,-0.68,-5.38,8.23,-0.01,-0.14,-0.02
64.92795,348.125,-3.875,32.8125,-0.65,-5.48,8.31,1.29,-0.17,0.09
65.083704,348.125,-3.875,33.25,-0.6,-5.66,8.3,0.06,-0.3,0.12
65.241051,340.125,-3.875,33.3125,-0.64,-5.57,8.19,1.3,-0.2,0.02
65.399811,340.125,-3.875,33.25,-0.69,-5.68,8.29,-0.02,-0.32,0.11
65.558341,348.1875,-3.875,32.875,-0.65,-5.5,8.28,1.37,-0.21,0.06
65.714464,348.1875,-3.875,32.3125,-0.66,-5.47,8.3,1.28,-0.23,0.03
65.869804,348.1875,-3.875,31.625,-0.7,-5.34,8.4,-0.03,-0.21,0.06
66.025177,348.25,-3.875,30.8125,-0.69,-5.1,8.34,-0.02,-0.08,-0.05
66.18045,348.25,-3.875,30.3125,-0.68,-5.17,8.4,-0.01,-0.24,-0.04
66.337863,348.25,-3.875,30.125,-0.58,-5.07,8.49,-0.06,-0.09,0.07
66.493925,348.25,-3.875,30.3125,-0.7,-5.07,8.51,-0.03,-0.13,0.06
66.650167,340.25,-3.875,30.6875,-0.77,-5.1,8.48,-0.1,-0.1,0.07
66.808967,348.25,-3.875,31.125,-0.69,-5.19,8.43,-0.07,0.01,0.06
66.963876,348.25,-3.875,31.5625,-0.76,-5.3,8.37,-0.09,-0.18,0.04
67.119697,348.25,-3.875,31.875,-0.67,-5.36,8.37,1.28,-0.18,0.06
67.276735,348.1875,-3.875,32.125,-0.67,-5.31,8.32,0.0,-0.11,0.04
67.431957,348.25,-3.875,32.0,-0.64,-5.3,8.39,1.3,-0.11,0.09
67.588703,340.25,-3.875,31.75,-0.67,-5.3,8.41,1.28,-0.15,0.09
67.746369,348.25,-3.875,31.4375,-0.63,-5.3,8.27,0.03,-0.19,-0.06
67.90269,348.25,-3.875,31.125,-0.64,-5.28,8.37,0.03,-0.21,0.0
68.059283,340.25,-3.875,30.75,-0.67,-5.05,8.5,1.28,-0.05,0.09
68.218729,348.3125,-3.875,30.375,-0.64,-5.17,9.34,1.31,-0.22,0.9
68.270519,340.3125,-3.875,30.25,-0.66,-5.37,9.05,1.28,-0.45,0.6
68.425893,348.1875,-3.875,28.3125,-0.75,-5.13,9.11,-0.08,-0.48,0.5
68.582481,347.875,-3.25,25.5,-0.59,-4.44,9.27,-0.03,-0.22,0.44
68.73865,339.4375,-2.3125,23.125,-0.32,-4.17,9.66,1.33,-0.34,0.64
68.899966,338.9375,-1.6875,21.375,-0.23,-3.78,9.39,1.32,-0.21,0.26
69.05781,338.5,-1.3125,20.875,-0.18,-3.8,9.35,1.32,-0.31,0.19
69.212764,346.125,-1.125,21.5625,-0.11,-3.75,9.18,1.35,-0.15,0.06
69.367371,346.0,-1.0,23.25,-0.15,-3.99,9.03,-0.06,0.0,0.08
69.522294,346.0625,-1.0,26.3125,-0.21,-4.38,8.86,-0.03,-0.03,0.07
69.677568,346.25,-1.125,29.5,-0.3,-4.99,8.49,-0.1,-0.13,-0.01
69.834042,346.625,-1.3125,32.4375,-0.27,-5.42,8.29,-0.04,-0.16,0.02
69.991868,347.0,-1.5625,35.125,-0.3,-5.83,8.0,-0.03,-0.18,0.0
70.149086,339.3125,-1.8125,37.4375,-0.38,-6.18,7.69,-0.06,-0.2,-0.07
70.306859,339.4375,-2.1875,39.375,-0.43,-6.49,7.47,-0.04,-0.25,-0.08
70.464874,347.5625,-2.5,40.875,-0.53,-6.63,7.25,-0.09,-0.21,-0.14
70.626393,347.5625,-2.6875,42.3125,-0.53,-6.5,6.74,-0.06,0.1,-0.47
91.088895,60.0,-0.9375,23.3125,-0.25,-3.98,8.87,-0.1,-0.08,-0.12
92.142723,61.125,-1.0,24.0,-0.24,-4.06,8.85,-0.07,-0.06,-0.1
93.196585,61.0625,-1.0625,23.5,-0.25,-4.03,8.92,-0.07,-0.11,-0.06
94.250878,60.625,-1.125,22.6875,-0.26,-3.93,8.94,-0.07,-0.14,-0.09
95.306214,59.75,-1.1875,21.4375,-0.28,-3.74,9.03,-0.06,-0.16,-0.03
96.362987,59.1875,-1.3125,20.5,-0.31,-3.54,9.14,-0.08,-0.1,-0.03
97.418159,59.0,-1.3125,20.6875,-0.3,-3.61,9.14,-0.07,-0.14,-0.01
98.475221,50.9375,-1.4375,20.0625,-0.31,-3.45,9.12,-0.07,-0.09,-0.08
99.53191,58.8125,-1.5625,19.9375,-0.3,-3.48,9.15,-0.05,-0.14,-0.04
100.585735,58.625,-1.5625,20.25,-0.3,-3.56,9.12,-0.03,-0.16,-0.07
101.639793,58.3125,-1.4375,19.875,-0.27,-3.47,9.14,-0.04,-0.11,-0.04
102.695627,58.0625,-1.375,19.4375,-0.31,-3.36,9.14,-0.07,-0.09,-0.09
103.749869,57.875,-1.5,19.9375,-0.3,-3.5,9.09,-0.04,-0.15,-0.11
104.806653,57.4375,-1.625,20.0,-0.32,-3.48,9.07,-0.04,-0.12,-0.13
105.863775,56.75,-1.5,19.75,-0.35,-3.39,9.12,-0.08,-0.07,-0.1
106.918944,48.0625,-1.4375,17.9375,-0.3,-3.11,9.3,-0.05,-0.08,-0.01
107.975946,47.625,-1.25,22.0625,-0.28,-3.84,9.07,-0.06,-0.18,-0.03
109.02992,46.875,-1.5625,18.125,-0.33,-3.15,9.25,-0.05,-0.09,-0.05
110.084843,46.3125,-1.375,19.6875,-0.31,-3.48,9.13,-0.07,-0.17,-0.07
111.142495,45.6875,-1.5625,18.5625,-0.28,-3.22,9.21,-0.01,-0.09,-0.07
112.201063,45.125,-1.5,18.1875,-0.31,-3.15,9.22,-0.04,-0.09,-0.09
113.256363,44.625,-1.5625,19.125,-0.31,-3.29,9.18,-0.04,-0.07,-0.07
114.312806,44.125,-1.5625,19.1875,-0.3,-3.41,9.15,-0.03,-0.18,-0.09
115.371036,43.6875,-1.375,20.4375,-0.3,-3.63,9.05,-0.03,-0.21,-0.13
