Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
429.358169,333.5,-1.5,5.625,-0.32,-1.09,9.73,-0.05,-0.13,-0.02
430.413743,334.25,-1.375,5.6875,-0.32,-1.04,9.68,-0.07,-0.07,-0.06
516.465497,11.4375,-1.4375,9.0,-0.36,-1.47,9.45,-0.11,0.06,-0.22
517.521444,13.5,-1.1875,6.5625,-0.28,-1.08,9.7,-0.08,0.04,-0.03
518.575816,15.375,-1.0,6.875,-0.28,-1.13,9.71,-0.11,0.04,-0.02
519.629754,9.125,-0.8125,5.75,-0.22,-0.95,9.68,-0.07,0.03,-0.06
520.688321,10.625,-0.8125,6.8125,-0.24,-1.09,9.67,-0.1,0.06,-0.06
521.745955,11.625,-0.75,6.0,-0.28,-0.92,9.71,-0.15,0.1,-0.03
522.804472,12.0625,-0.6875,6.4375,-0.28,-1.03,9.68,-0.16,0.07,-0.05
523.861702,12.0,-0.6875,5.5625,-0.3,-0.96,9.66,-0.18,-0.01,-0.09
524.917408,11.5,-0.875,4.8125,-0.34,-0.86,9.68,-0.15,-0.04,-0.06
525.972486,10.6875,-1.25,5.75,-0.34,-1.07,9.71,-0.13,-0.08,-0.04
527.029245,10.25,-1.25,5.0,-0.35,-0.98,9.68,-0.13,-0.13,-0.08
528.095121,10.1875,-1.1875,4.75,-0.34,-0.95,9.67,-0.14,-0.14,-0.09
529.153981,10.125,-1.125,4.5625,-0.31,-0.93,9.67,-0.12,-0.14,-0.1
530.209488,9.9375,-1.3125,5.125,-0.27,-1.01,9.67,-0.04,-0.12,-0.09
531.2658,9.0,-1.375,7.4375,-0.22,-1.46,9.64,0.01,-0.19,-0.07
532.320832,15.375,-1.5,5.625,-0.25,-1.08,9.66,0.0,-0.12,-0.08
533.378395,5.5,-1.5625,5.0,-0.29,-0.99,9.7,-0.02,-0.13,-0.06
534.437215,3.875,-1.75,5.125,-0.3,-1.03,9.68,1.28,-0.15,-0.07
535.496447,2.6875,-1.8125,5.125,-0.31,-1.05,9.68,1.28,-0.18,-0.07
536.556081,9.9375,-2.0,6.3125,-0.36,-1.28,9.64,-0.02,-0.2,-0.09
537.611542,8.8125,-2.125,1.5,-0.44,-0.46,9.73,-0.05,-0.2,-0.08
538.668461,366.75,-2.3125,1.1875,-0.45,-0.37,9.73,-0.04,-0.17,-0.06
539.724415,364.3125,-2.25,3.8125,-0.31,-0.76,9.69,0.07,-0.1,-0.08
540.780868,354.75,-2.1875,3.125,-0.33,-0.67,9.7,1.32,-0.13,-0.08
541.838777,353.875,-2.0625,4.5,-0.29,-0.95,9.66,1.34,-0.18,-0.1
542.895296,361.875,-1.875,4.6875,-0.31,-0.95,9.66,1.3,-0.14,-0.07
543.953729,361.9375,-1.375,4.6875,-0.13,-0.94,9.74,1.4,-0.18,-0.02
545.013248,361.75,-1.875,3.6875,-0.32,-0.78,9.66,1.28,-0.15,-0.11
546.073452,353.8125,-1.625,7.0625,-0.37,-1.12,9.71,-0.09,0.14,0.0
547.131273,353.5625,-0.6875,55.125,-0.11,-8.23,5.47,1.28,-0.15,-0.07
548.186165,363.0,-0.25,75.125,-0.02,-9.5,2.42,1.3,-0.02,-0.08
549.240351,357.5,-1.4375,72.8125,-0.21,-9.4,2.81,1.32,-0.05,-0.12
550.294556,9.75,-5.375,28.1875,-0.78,-4.34,8.16,0.13,0.27,-0.43
551.34902,12.625,-4.8125,33.6875,-0.74,-5.5,8.05,1.36,-0.08,-0.07
552.404977,15.8125,-3.75,62.0625,-0.67,-8.8,4.45,-0.02,-0.16,-0.13
553.501343,8.75,-7.625,78.0,-1.15,-10.2,1.84,0.18,-0.69,-0.1
554.639393,360.8125,-26.4375,84.375,-2.84,-8.23,0.79,1.57,0.48,-0.02
555.776599,367.5625,-28.125,72.125,-4.62,-8.28,2.55,-0.01,-0.01,-0.09
556.92804,350.5,-28.125,87.375,-3.17,-8.8,0.17,1.44,-0.18,-0.18
558.08062,344.1875,-32.25,94.0,-5.32,-8.38,-0.68,-0.1,-0.16,-0.15
559.218178,350.3125,-31.625,99.375,-5.31,-8.4,-1.63,-0.17,-0.12,-0.24
560.371273,343.4375,-29.375,97.3125,-5.01,-8.56,-1.36,-0.2,-0.08,-0.25
561.508263,335.9375,-32.5625,108.8125,-5.34,-7.85,-2.76,-0.04,-0.05,-0.15
562.666478,348.5,-34.625,86.3125,-5.43,-8.24,0.38,0.11,-0.15,-0.16
563.825554,30.625,-23.75,18.6875,-3.94,-3.25,8.79,-0.02,-0.45,0.23
564.958898,41.0625,-8.0625,11.8125,-1.25,-2.06,9.21,0.1,-0.1,-0.28
566.09582,42.5625,-5.1875,34.25,-0.9,-5.72,8.04,-0.01,-0.22,-0.02
567.23608,47.75,-3.6875,23.1875,-0.57,-3.92,8.96,1.34,-0.05,-0.02
568.374645,44.9375,-2.875,4.875,-0.43,-0.71,9.73,1.3,-0.08,-0.05
569.516556,57.125,-2.875,11.75,-0.43,-2.17,9.5,1.31,-0.16,-0.07
570.643466,60.6875,-2.9375,6.0,-0.48,-1.21,9.66,1.31,-0.18,-0.07
571.780954,63.6875,-2.875,8.8125,-0.48,-1.63,9.56,1.29,-0.15,-0.09
572.916286,58.125,-2.6875,8.3125,-0.49,-1.6,9.59,-0.03,-0.18,-0.09
574.055128,59.8125,-2.5625,7.9375,-0.47,-1.54,9.57,-0.04,-0.16,-0.1
575.198453,60.875,-2.5625,8.375,-0.44,-1.59,9.59,-0.03,-0.15,-0.07
576.332415,61.1875,-2.625,8.375,-0.47,-1.59,9.63,1.28,-0.16,-0.09
577.467385,61.25,-2.625,7.875,-0.48,-1.48,9.58,-0.02,-0.17,-0.07
578.613057,61.25,-2.6875,8.0625,-0.47,-1.58,9.58,1.28,-0.19,-0.11
579.751115,61.25,-2.75,8.3125,-0.47,-1.61,9.58,1.28,-0.18,-0.1
580.896108,61.3125,-2.75,8.0625,-0.46,-1.55,9.56,0.0,-0.18,-0.1
582.038327,61.3125,-2.75,8.375,-0.47,-1.62,9.55,1.28,-0.17,-0.11
583.175829,61.3125,-2.75,8.25,-0.49,-1.51,9.6,-0.02,-0.1,-0.08
584.315382,61.3125,-2.75,8.625,-0.48,-1.62,9.58,1.28,-0.13,-0.12
585.455283,61.0,-1.9375,39.125,-0.32,-6.37,7.43,1.28,-0.15,-0.1
586.596887,60.875,-1.875,48.5625,-0.22,-7.24,6.54,0.1,0.09,0.11
587.804535,61.0,-1.5,58.125,-0.14,-8.43,5.18,1.35,-0.08,0.01
588.993865,62.0,-2.0,44.75,-0.23,-7.08,6.83,0.1,-0.14,-0.08
590.195399,62.0625,-2.0625,38.6875,-0.25,-5.98,7.55,1.36,0.15,-0.05
591.401639,60.9375,-1.0625,58.3125,-0.07,-8.13,5.04,1.38,0.24,-0.04
592.596719,59.5,-1.0,73.1875,0.07,-8.86,2.83,1.5,0.5,0.07
593.795767,58.0,-1.0625,78.875,-0.06,-9.59,1.85,1.38,0.02,0.02
594.999733,57.3125,-0.5625,78.5625,1.33,-9.65,1.92,1.44,-0.04,0.0
596.192253,58.5625,-1.4375,77.6875,-0.11,-9.66,2.13,1.41,-0.08,0.08
597.339755,59.0625,-3.375,13.625,-0.36,-2.09,9.46,1.49,-0.11,-0.12
598.471763,57.0625,-3.3125,9.375,-0.45,-1.87,9.53,1.39,-0.22,-0.11
599.661121,63.3125,-3.375,6.875,-0.49,-1.23,9.64,1.35,-0.05,-0.09
600.891252,61.4375,-3.5625,10.125,-0.48,-1.78,9.52,1.39,-0.09,-0.11
602.07744,51.875,-3.75,8.1875,-0.5,-1.49,9.58,0.13,-0.09,-0.09
603.309555,58.25,-3.625,8.625,-0.48,-1.53,9.6,1.41,-0.03,-0.07
604.513072,48.9375,-3.75,8.625,-0.48,-1.52,9.65,1.41,-0.05,0.0
605.726309,56.0,-3.5,8.5,-0.51,-1.55,9.63,1.38,-0.07,-0.06
606.967743,47.0625,-3.5,8.5,-0.51,-1.51,9.64,0.09,-0.06,-0.03
608.199096,46.1875,-3.375,8.4375,-0.5,-1.54,9.6,0.07,-0.08,-0.06
609.441758,45.25,-3.3125,8.5625,-0.48,-1.56,9.62,1.36,-0.16,-0.02
610.663197,44.1875,-3.4375,7.9375,-0.49,-1.52,9.63,1.36,-0.16,-0.03
611.887052,43.5,-3.1875,8.25,-0.48,-1.53,9.63,0.06,-0.13,-0.05
613.085771,42.5625,-3.1875,8.5,-0.49,-1.63,9.62,1.33,-0.15,-0.05
614.302561,41.6875,-3.25,8.1875,-0.51,-1.59,9.61,1.37,-0.16,-0.07
615.516159,41.3125,-3.125,8.5625,-0.48,-1.56,9.65,1.33,-0.1,-0.04
616.734756,41.25,-3.125,8.0625,-0.48,-1.44,9.66,1.33,-0.07,-0.02
617.960076,41.25,-3.125,8.0,-0.49,-1.42,9.67,0.05,-0.04,-0.02
619.175325,41.6875,-3.125,7.75,-0.49,-1.36,9.62,1.31,0.01,-0.06
620.372939,40.5,-4.0625,-9.4375,-0.81,1.86,9.74,-0.11,0.24,0.06
621.574711,44.75,-2.5,15.75,-0.29,-2.43,9.35,1.45,0.22,0.0
622.76457,40.625,-2.625,7.0625,-0.34,-1.12,9.5,1.36,0.08,-0.23
623.95998,43.875,-2.0,7.375,-0.3,-1.19,9.71,1.35,0.09,0.0
625.098779,46.8125,-2.625,8.875,-0.37,-1.47,9.58,1.36,0.04,-0.1
626.23508,58.3125,-1.1875,9.9375,-0.12,-1.6,9.66,0.07,0.07,-0.01
627.374225,61.5625,-3.125,10.1875,-0.45,-1.65,9.72,0.08,0.07,0.08
628.514949,56.8125,-3.375,8.9375,-0.49,-1.46,9.72,1.36,0.07,0.06
629.658801,59.8125,-3.375,9.5,-0.47,-1.48,9.72,1.36,0.14,0.07
630.797664,62.625,-3.25,9.5625,-0.48,-1.51,9.69,1.34,0.09,0.06
631.940895,65.125,-3.125,9.1875,-0.49,-1.41,9.72,0.04,0.15,0.05
633.119848,67.4375,-2.875,9.5625,-0.48,-1.46,9.67,1.29,0.15,0.01
634.320838,77.6875,-2.875,9.4375,-0.5,-1.44,9.64,0.0,0.13,-0.01
635.539629,71.6875,-3.0,9.25,-0.51,-1.47,9.61,0.01,0.13,0.01
636.761411,73.5625,-2.9375,9.625,-0.49,-1.45,9.63,1.28,0.16,0.0
637.964154,75.25,-2.875,9.375,-0.49,-1.44,9.63,0.0,0.16,-0.02
639.187677,76.4375,-2.5625,9.4375,-0.51,-1.47,9.64,-0.05,0.11,-0.04
640.384303,77.5,-2.375,9.8125,-0.49,-1.5,9.59,-0.08,0.16,-0.05
641.576094,78.25,-2.1875,10.0625,-0.5,-1.57,9.53,-0.09,0.13,-0.07
642.814418,78.3125,-2.1875,10.0625,-0.48,-1.49,9.6,-0.11,0.2,-0.02
644.062922,78.3125,-2.375,7.6875,-0.42,-1.18,9.76,1.28,0.01,-0.18
645.231731,78.5,-2.8125,0.0,-0.51,0.11,9.69,-0.03,0.07,-0.15
646.465167,78.1875,-2.625,-2.25,-0.5,0.39,9.64,-0.06,0.03,-0.14
647.667909,78.0625,-2.375,-2.1875,-0.48,0.42,9.65,-0.07,0.03,-0.13
648.896754,77.5625,-2.125,16.4375,-0.42,-2.77,9.41,-0.05,0.0,0.01
650.115202,77.4375,-2.5625,6.6875,-0.49,-1.02,9.7,-0.05,0.14,-0.02
651.337665,77.3125,-2.5625,9.875,-0.5,-1.57,9.61,-0.05,0.1,-0.02
652.551466,77.0625,-2.5625,10.75,-0.5,-1.71,9.57,-0.07,0.09,-0.03
653.757856,76.625,-2.625,9.25,-0.51,-1.47,9.64,-0.04,0.13,-0.01
654.953213,76.5,-2.625,9.5,-0.51,-1.49,9.66,-0.05,0.17,-0.04
656.165118,76.375,-2.6875,9.875,-0.5,-1.59,9.62,-0.04,0.09,-0.01
657.360325,76.375,-2.625,9.6875,-0.5,-1.46,9.64,-0.03,0.14,-0.04
658.586698,76.375,-2.625,10.125,-0.47,-1.53,9.64,-0.02,0.18,0.0
659.804807,76.3125,-2.6875,9.9375,-0.46,-1.55,9.62,0.0,0.13,-0.01
661.006119,76.3125,-2.75,9.5,-0.46,-1.54,9.59,-0.01,0.09,-0.04
662.240351,76.3125,-2.5625,9.25,-0.48,-1.41,9.61,-0.05,0.13,-0.05
663.468999,76.25,-2.6875,9.375,-0.5,-1.5,9.59,-0.04,0.1,-0.08
664.65992,76.25,-2.75,9.25,-0.52,-1.48,9.59,-0.03,0.07,-0.05
665.849473,76.25,-2.8125,9.375,-0.47,-1.49,9.6,-0.01,0.08,-0.03
667.10492,76.0625,-2.8125,9.6875,-0.48,-1.5,9.63,0.0,0.14,-0.01
668.323249,76.125,-3.125,9.4375,-0.51,-1.53,9.67,1.29,0.07,0.01
669.530025,76.125,-3.125,9.4375,-0.47,-1.59,9.66,1.31,0.03,0.0
670.745675,76.125,-3.0625,9.4375,-0.47,-1.59,9.62,0.07,0.04,-0.05
671.953412,76.125,-3.125,9.0625,-0.48,-1.58,9.59,1.34,0.0,-0.08
673.21036,76.125,-3.1875,8.5,-0.48,-1.54,9.58,1.32,-0.1,-0.06
674.392741,76.125,-3.1875,8.1875,-0.48,-1.52,9.59,1.33,-0.12,-0.09
675.6196,76.1875,-3.125,7.9375,-0.61,-1.4,9.65,-0.07,-0.04,-0.03
676.842099,78.375,-3.0625,18.5625,-0.46,-3.2,9.21,1.35,-0.09,-0.05
678.074299,88.6875,-2.9375,13.25,-0.45,-2.27,9.46,1.34,-0.09,-0.07
679.293461,90.3125,-3.0625,7.125,-0.48,-1.4,9.63,0.03,-0.12,-0.04
680.526989,83.1875,-3.0,5.1875,-0.49,-1.0,9.67,1.3,-0.11,-0.07
681.718292,91.5,-2.8125,8.0625,-0.44,-1.49,9.64,1.31,-0.14,-0.06
682.934488,83.5,-2.75,7.6875,-0.45,-1.44,9.63,0.02,-0.12,-0.06
684.163819,91.3125,-3.5625,6.5625,-0.68,-1.25,9.66,-0.06,-0.08,-0.04
685.384576,91.3125,-5.0625,7.5625,-0.81,-1.44,9.77,0.02,-0.13,0.02
686.581512,91.0625,-3.25,6.3125,-0.5,-1.23,9.75,1.33,-0.15,0.04
687.800291,82.6875,-3.125,6.1875,-0.52,-1.09,9.66,0.02,-0.03,-0.06
689.000453,90.1875,-3.125,6.4375,-0.51,-1.18,9.68,1.29,-0.07,-0.05
690.229041,81.9375,-3.125,6.625,-0.51,-1.29,9.62,1.29,-0.15,-0.09
691.468701,89.875,-3.1875,6.875,-0.51,-1.31,9.63,0.0,-0.17,-0.06
692.675262,90.0,-3.0,13.75,-0.64,-2.55,9.36,-0.11,-0.1,-0.11
693.91039,90.3125,-2.0625,42.4375,-0.37,-6.42,7.26,-0.01,0.18,0.08
695.153861,88.5,0.0,64.0625,-0.13,-8.82,4.29,-0.15,0.04,0.03
696.371653,95.625,0.875,70.5,-0.04,-9.38,3.38,-0.19,-0.13,0.11
697.579529,94.9375,0.125,65.0,-0.12,-8.68,3.99,-0.15,0.2,-0.14
698.784873,88.375,-0.625,37.8125,-0.28,-5.88,7.85,-0.17,0.14,0.03
700.007462,89.5625,-2.125,3.8125,-0.49,-0.72,9.8,-0.12,-0.04,0.03
701.235485,90.625,-2.0,8.625,-0.47,-1.48,9.66,-0.14,-0.02,-0.03
702.437939,91.5,-1.875,8.8125,-0.48,-1.53,9.62,-0.15,-0.02,-0.05
703.667063,92.3125,-2.125,8.125,-0.49,-1.36,9.62,-0.13,0.02,-0.06
704.891634,93.0625,-2.0,8.625,-0.52,-1.42,9.66,-0.18,0.05,-0.03
706.102524,93.4375,-2.125,9.25,-0.48,-1.6,9.66,-0.12,-0.02,0.0
707.307365,93.4375,-2.1875,8.5,-0.49,-1.42,9.65,-0.09,0.01,-0.04
708.546187,92.75,-2.375,8.5,-0.51,-1.44,9.63,-0.1,0.04,-0.07
709.755904,91.5625,-2.5,6.0625,-0.52,-0.96,9.69,-0.1,0.05,-0.04
710.945379,90.125,-2.6875,5.375,-0.54,-0.83,9.69,-0.07,0.07,-0.04
712.14624,88.1875,-2.875,6.3125,-0.52,-1.05,9.71,-0.02,0.02,-0.02
713.368234,93.9375,-3.0625,5.8125,-0.54,-0.92,9.73,1.28,0.07,0.0
714.584488,83.6875,-3.3125,6.3125,-0.53,-0.99,9.73,0.03,0.09,0.0
715.817528,89.6875,-3.5,6.3125,-0.49,-1.05,9.69,1.37,0.03,0.03
717.033029,88.6875,-3.625,4.8125,-0.5,-0.84,9.63,1.35,-0.09,-0.15
718.230174,88.625,-3.4375,5.5,-0.51,-0.89,9.7,1.34,0.06,-0.05
719.455011,88.875,-3.5,6.375,-0.5,-1.03,9.69,1.36,0.07,-0.04
720.662593,89.0625,-3.4375,6.375,-0.55,-1.0,9.71,1.33,0.09,0.01
721.847203,89.5,-3.4375,5.75,-0.53,-0.82,9.63,0.05,0.15,-0.09
723.061928,82.75,-3.25,6.375,-0.53,-1.01,9.71,0.02,0.07,-0.01
724.271297,92.4375,-3.125,5.375,-0.53,-0.77,9.72,1.28,0.15,-0.01
725.4762,94.3125,-2.9375,8.1875,-0.55,-1.27,9.67,-0.03,0.14,0.0
726.683031,95.8125,-2.875,5.4375,-0.55,-0.8,9.68,-0.05,0.12,-0.06
727.880477,89.5625,-2.9375,7.8125,-0.54,-1.23,9.61,-0.01,0.1,-0.08
729.052603,91.0625,-2.9375,5.75,-0.51,-0.88,9.7,-0.03,0.11,-0.01
730.269286,92.8125,-2.75,7.25,-0.54,-1.06,9.69,-0.05,0.14,0.02
731.486806,94.125,-2.75,5.3125,-0.54,-0.73,9.72,-0.07,0.18,-0.05
732.718972,95.6875,-2.8125,7.0,-0.56,-1.12,9.68,-0.07,0.1,-0.01
733.96526,104.9375,-2.875,5.0625,-0.57,-0.66,9.69,-0.05,0.2,-0.05
735.176104,106.4375,-2.9375,7.0625,-0.54,-1.12,9.7,-0.02,0.09,-0.01
736.396033,107.75,-2.8125,5.9375,-0.55,-0.83,9.68,-0.04,0.15,-0.05
737.628021,101.125,-2.75,7.0,-0.54,-1.08,9.69,-0.06,0.11,-0.02
738.843662,110.25,-2.75,6.5625,-0.55,-1.03,9.7,-0.08,0.1,-0.03
740.064597,111.4375,-2.8125,6.875,-0.55,-1.13,9.68,-0.05,0.02,-0.02
741.255409,104.5625,-2.8125,6.625,-0.52,-1.03,9.7,-0.06,0.14,-0.01
742.473225,105.8125,-2.625,7.3125,-0.53,-1.13,9.66,-0.07,0.11,-0.04
743.708327,107.0625,-2.5625,7.0,-0.54,-1.08,9.69,-0.1,0.08,-0.04
744.904386,108.25,-2.625,6.9375,-0.54,-1.07,9.71,-0.09,0.13,-0.01
746.147313,109.375,-2.6875,5.9375,-0.56,-0.83,9.68,-0.08,0.18,-0.03
747.361149,110.5625,-2.8125,6.5,-0.56,-1.0,9.71,-0.07,0.14,0.0
748.565236,111.875,-2.625,7.125,-0.53,-1.09,9.67,-0.09,0.13,-0.07
749.772394,121.0625,-2.6875,7.4375,-0.52,-1.16,9.68,-0.08,0.09,-0.02
750.981396,122.25,-2.5625,6.375,-0.54,-0.94,9.68,-0.07,0.15,-0.05
752.173079,123.5,-2.625,7.6875,-0.52,-1.24,9.65,-0.05,0.09,-0.05
753.370912,124.625,-2.6875,6.125,-0.51,-0.96,9.68,-0.05,0.14,-0.05
754.601115,118.0,-2.6875,7.75,-0.52,-1.19,9.69,-0.06,0.12,0.0
755.839998,127.125,-2.625,6.0625,-0.52,-0.96,9.69,-0.05,0.09,-0.04
757.041816,120.4375,-2.5625,8.3125,-0.53,-1.38,9.66,-0.08,0.04,-0.02
758.216745,121.4375,-2.5625,5.8125,-0.52,-0.83,9.71,-0.1,0.19,-0.04
759.433837,122.75,-2.625,7.9375,-0.51,-1.24,9.68,-0.07,0.11,-0.02
760.621288,123.75,-2.6875,6.4375,-0.53,-1.05,9.69,-0.06,0.05,-0.02
761.84204,125.0,-2.625,8.375,-0.52,-1.35,9.68,-0.07,0.06,-0.02
763.04048,125.9375,-2.6875,6.0,-0.55,-0.93,9.74,-0.08,0.07,-0.04
764.267873,127.125,-2.6875,7.6875,-0.54,-1.23,9.69,-0.08,0.09,-0.03
765.489691,127.8125,-2.75,5.3125,-0.55,-0.79,9.72,-0.08,0.12,-0.03
766.676849,136.6875,-2.6875,7.0625,-0.53,-1.13,9.68,-0.06,0.07,-0.02
767.884586,129.1875,-2.75,5.125,-0.56,-0.79,9.71,-0.08,0.08,-0.03
769.017511,130.25,-2.6875,6.75,-0.54,-1.17,9.68,-0.07,-0.01,-0.03
770.166916,130.875,-2.6875,6.0,-0.52,-1.1,9.7,-0.06,-0.07,-0.04
771.298586,139.75,-2.625,6.0625,-0.54,-1.08,9.69,-0.07,-0.03,-0.03
772.441145,140.5,-2.625,5.25,-0.55,-0.95,9.73,-0.08,-0.05,-0.06
773.580336,141.4375,-2.5625,5.625,-0.54,-1.07,9.69,-0.08,-0.09,-0.05
774.72238,134.1875,-2.5,5.0,-0.52,-0.97,9.72,-0.08,-0.11,-0.03
775.862717,143.125,-2.5625,5.0625,-0.53,-0.95,9.67,-0.1,-0.08,-0.06
776.997786,143.9375,-2.625,5.75,-0.51,-1.08,9.68,-0.06,-0.11,-0.07
778.139666,136.75,-2.625,5.0,-0.53,-0.96,9.68,-0.08,-0.1,-0.07
779.283041,137.75,-2.5625,5.75,-0.53,-1.14,9.68,-0.08,-0.15,-0.07
780.418409,138.6875,-2.75,5.5625,-0.55,-1.11,9.73,-0.07,-0.13,-0.07
781.558229,139.625,-2.8125,4.75,-0.56,-0.92,9.71,-0.06,-0.12,-0.04
782.752102,140.6875,-2.875,5.4375,-0.52,-1.1,9.71,-0.04,-0.15,-0.02
783.965845,141.625,-2.9375,4.9375,-0.52,-1.03,9.71,-0.02,-0.16,-0.04
785.19162,142.8125,-2.9375,5.75,-0.5,-1.21,9.64,-0.01,-0.2,-0.07
786.414003,143.625,-3.0,5.3125,-0.51,-1.05,9.69,1.28,-0.12,-0.06
787.631089,152.1875,-3.0,6.3125,-0.51,-1.2,9.67,1.28,-0.13,-0.02
788.84002,152.4375,-2.9375,5.75,-0.51,-1.05,9.67,0.0,-0.07,-0.06
790.025801,152.9375,-2.9375,6.375,-0.52,-1.17,9.66,-0.01,-0.07,-0.07
791.233686,153.1875,-2.9375,5.75,-0.52,-1.01,9.71,-0.02,-0.04,-0.05
792.456641,153.6875,-2.875,6.5625,-0.51,-1.14,9.66,-0.03,-0.01,-0.01
793.692857,146.0,-2.8125,5.4375,-0.53,-0.89,9.69,-0.02,0.03,-0.05
794.906776,146.4375,-2.8125,7.1875,-0.51,-1.21,9.65,-0.01,0.02,-0.04
796.130001,154.4375,-2.875,6.3125,-0.48,-1.0,9.64,1.28,0.1,-0.03
797.361166,144.3125,-2.9375,11.0,-0.52,-1.86,9.56,-0.01,0.02,-0.04
798.573903,139.0625,-3.125,10.1875,-0.48,-1.64,9.56,0.05,0.08,-0.07
799.805957,141.0,-3.5,8.3125,-0.55,-1.35,9.66,1.35,0.08,-0.03
801.040581,128.5625,-3.8125,9.0625,-0.53,-1.5,9.62,0.13,0.04,-0.04
802.23479,125.6875,-4.125,8.5625,-0.53,-1.42,9.64,1.43,0.05,0.0
803.445579,124.1875,-4.125,9.5,-0.53,-1.54,9.65,1.45,0.07,0.0
804.678287,124.0,-3.875,9.8125,-0.52,-1.59,9.65,1.43,0.08,-0.01
805.897204,124.0,-3.6875,9.375,-0.52,-1.45,9.62,0.1,0.15,-0.02
807.130032,124.0,-3.5,9.3125,-0.51,-1.41,9.63,1.34,0.16,0.0
808.359894,124.25,-3.375,9.3125,-0.52,-1.52,9.65,0.03,0.18,0.0
809.570646,124.5625,-3.0625,8.75,-0.53,-1.42,9.63,1.31,0.1,-0.02
810.777463,124.5,-3.0,9.4375,-0.48,-1.43,9.65,1.3,0.16,0.0
811.980596,122.6875,-2.9375,13.1875,-0.44,-2.08,9.51,1.34,0.16,0.01
813.197639,117.375,-2.1875,26.3125,-0.34,-4.33,8.8,1.31,0.01,0.02
814.413899,121.75,-3.625,34.5625,-0.68,-5.65,7.82,-0.04,-0.05,-0.19
815.615841,116.5,-3.75,5.125,-0.54,-0.77,9.71,1.38,0.08,-0.04
816.829196,117.375,-3.25,14.375,-0.42,-2.4,9.5,1.41,0.0,0.0
818.070793,125.375,-3.4375,13.1875,-0.45,-2.33,9.48,0.12,-0.05,-0.09
819.284315,117.75,-2.9375,11.625,-0.4,-1.9,9.69,1.38,0.0,0.08
820.471353,125.5,-3.125,10.625,-0.45,-1.78,9.63,1.38,0.04,0.02
821.689739,124.375,-3.5,6.3125,-0.49,-0.97,9.69,0.1,0.11,-0.01
822.872459,115.8125,-3.5625,6.3125,-0.52,-0.94,9.69,0.08,0.13,-0.03
824.10143,123.8125,-3.5625,6.25,-0.5,-0.95,9.71,0.08,0.13,-0.06
825.345042,116.0,-3.5625,5.9375,-0.6,-0.97,9.68,-0.01,0.04,-0.04
826.558126,116.0,-3.6875,4.5625,-0.57,-0.76,9.69,0.06,0.01,-0.06
827.775672,115.75,-3.4375,11.875,-0.47,-2.13,9.49,1.39,-0.09,-0.07
828.996723,122.1875,-3.25,1.1875,-0.45,-0.29,9.6,1.36,-0.1,-0.17
830.206885,109.625,-3.25,4.5,-0.57,-0.97,9.68,-0.06,-0.2,-0.09
831.42362,108.6875,-3.9375,0.75,-0.6,-0.28,9.79,1.36,-0.12,0.0
832.639955,93.6875,-3.0625,3.0625,-0.28,-0.55,9.87,0.22,-0.04,0.09
833.856303,95.4375,-2.5625,9.1875,-0.5,-1.79,9.64,-0.05,-0.21,-0.01
835.048804,80.1875,-2.8125,-5.375,-0.7,0.68,9.6,-0.21,-0.21,-0.14
836.226575,77.125,-1.375,13.5,-0.48,-2.61,9.48,-0.24,-0.22,-0.01
837.443941,73.5,-1.8125,17.8125,-0.22,-3.01,9.23,0.1,-0.07,-0.05
838.646113,69.375,-2.75,1.9375,-0.43,-0.37,9.85,1.28,-0.17,-0.04
839.87247,63.875,-2.875,-10.375,-0.48,1.54,9.62,1.29,-0.2,0.0
841.047644,59.0,-2.8125,-1.8125,-0.53,0.04,9.8,-0.03,-0.18,0.0
842.253876,59.3125,-2.5,4.5,-0.49,-1.14,9.84,1.35,-0.34,0.08
843.470126,59.8125,-2.9375,2.125,-0.48,-0.58,10.53,0.01,-0.14,0.75
844.667506,62.5625,-0.3125,12.3125,-0.56,-2.15,9.68,-0.5,0.09,-0.06
845.888704,47.875,0.8125,19.1875,-0.75,-3.1,9.17,-0.89,0.21,-0.14
847.090779,9.8125,-12.1875,14.125,-0.45,-3.77,9.19,1.66,-1.22,0.05
848.276658,335.625,-8.8125,18.75,-0.34,-3.21,9.25,2.3,-0.1,0.05
849.510227,359.9375,-4.5625,15.3125,-2.93,-3.56,9.42,-0.97,-1.01,0.04
850.712324,348.9375,0.5625,28.6875,1.49,-4.7,8.84,0.12,0.02,0.25
851.943143,347.3125,-2.4375,29.875,-0.52,-4.97,8.34,-0.07,-0.04,-0.11
853.136172,345.375,-3.5625,30.5,-0.79,-5.2,8.55,-0.17,-0.23,0.14
854.354362,351.25,-5.75,26.4375,-0.91,-4.42,8.59,1.31,-0.13,-0.08
855.573165,347.1875,-8.0625,34.4375,-1.34,-6.21,8.0,0.04,-0.47,0.02
856.785617,348.875,-9.0625,28.625,-1.6,-4.8,8.65,-0.07,-0.11,0.11
857.984443,349.625,-5.875,43.625,-1.02,-6.47,7.05,1.29,0.12,0.0
859.166547,349.6875,-4.4375,63.25,-1.0,-8.67,4.27,-0.19,-0.05,0.01
860.379846,344.4375,-1.0,70.0625,-0.19,-9.26,3.32,-0.09,-0.03,0.08
